Contig_Group	Location_BAF	Defense_Type	Total_Defense_Num	Total_Contig_Length	GCGB
MG_pls_lin_gm	Before_Filter	PDC_M02	1	421025793	0.0023751513960096025
MG_pls_lin_gm	Before_Filter	PDC_M04	9	421025793	0.021376362564086423
MG_pls_lin_gm	Before_Filter	PDC_M04,PDC_M15	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_M04,PDC_S01	16	421025793	0.03800242233615364
MG_pls_lin_gm	Before_Filter	PDC_M04,PDC_S58	24	421025793	0.05700363350423046
MG_pls_lin_gm	Before_Filter	PDC_M04,RM	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_M04,RM,Dsr1	3	421025793	0.007125454188028808
MG_pls_lin_gm	Before_Filter	PDC_M05	12	421025793	0.02850181675211523
MG_pls_lin_gm	Before_Filter	PDC_M05,PDC_M07	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_M06	18	421025793	0.042752725128172846
MG_pls_lin_gm	Before_Filter	PDC_M06,PDC_S01	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_M07	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_M07,PDC_S32	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_M09	39	421025793	0.09263090444437451
MG_pls_lin_gm	Before_Filter	PDC_M09,PDC_M15	36	421025793	0.08550545025634569
MG_pls_lin_gm	Before_Filter	PDC_M09,PDC_S04	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_M09,PDC_S04,SoFic	9	421025793	0.021376362564086423
MG_pls_lin_gm	Before_Filter	PDC_M09,PDC_S14,Thoeris	3	421025793	0.007125454188028808
MG_pls_lin_gm	Before_Filter	PDC_M09,RM	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_M10	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_M10,Wadjet	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_M11	42	421025793	0.09975635863240331
MG_pls_lin_gm	Before_Filter	PDC_M12	11	421025793	0.026126665356105628
MG_pls_lin_gm	Before_Filter	PDC_M13	109	421025793	0.2588915021650467
MG_pls_lin_gm	Before_Filter	PDC_M13,CRISPRCas	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_M13,PDC_S01	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_M13,PDC_S07	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_M13,RM	6	421025793	0.014250908376057615
MG_pls_lin_gm	Before_Filter	PDC_M15	23	421025793	0.05462848210822086
MG_pls_lin_gm	Before_Filter	PDC_M15,PDC_S11	12	421025793	0.02850181675211523
MG_pls_lin_gm	Before_Filter	PDC_M15,PDC_S11,RM	6	421025793	0.014250908376057615
MG_pls_lin_gm	Before_Filter	PDC_M16	14	421025793	0.033252119544134436
MG_pls_lin_gm	Before_Filter	PDC_M16,HACHIMAN	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_M16,PDC_S08	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_M16,PT_SspABCD,PT_SspE	6	421025793	0.014250908376057615
MG_pls_lin_gm	Before_Filter	PDC_M18	1	421025793	0.0023751513960096025
MG_pls_lin_gm	Before_Filter	PDC_M18,RM	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_M21	14	421025793	0.033252119544134436
MG_pls_lin_gm	Before_Filter	PDC_M21,Uzume	8	421025793	0.01900121116807682
MG_pls_lin_gm	Before_Filter	PDC_M25	5	421025793	0.011875756980048013
MG_pls_lin_gm	Before_Filter	PDC_M26	45	421025793	0.10688181282043212
MG_pls_lin_gm	Before_Filter	PDC_M26,PDC_S01,RM	9	421025793	0.021376362564086423
MG_pls_lin_gm	Before_Filter	PDC_M26,PDC_S14	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_M26,RM	4	421025793	0.00950060558403841
MG_pls_lin_gm	Before_Filter	PDC_M27	1	421025793	0.0023751513960096025
MG_pls_lin_gm	Before_Filter	PDC_M28	22	421025793	0.052253330712211256
MG_pls_lin_gm	Before_Filter	PDC_M28,BREX	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_M29	1	421025793	0.0023751513960096025
MG_pls_lin_gm	Before_Filter	PDC_M30	5	421025793	0.011875756980048013
MG_pls_lin_gm	Before_Filter	PDC_M31,Gabija	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_M31,qatABCD	6	421025793	0.014250908376057615
MG_pls_lin_gm	Before_Filter	PDC_M33	4	421025793	0.00950060558403841
MG_pls_lin_gm	Before_Filter	PDC_M33,RM	4	421025793	0.00950060558403841
MG_pls_lin_gm	Before_Filter	PDC_M33,SoFic	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_M35	1	421025793	0.0023751513960096025
MG_pls_lin_gm	Before_Filter	PDC_M36	10	421025793	0.023751513960096025
MG_pls_lin_gm	Before_Filter	PDC_M36,qatABCD	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_M36,qatABCD_other	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_M37	1	421025793	0.0023751513960096025
MG_pls_lin_gm	Before_Filter	PDC_M38	21	421025793	0.04987817931620166
MG_pls_lin_gm	Before_Filter	PDC_M38,PDC_S04	4	421025793	0.00950060558403841
MG_pls_lin_gm	Before_Filter	PDC_M38,RM	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_M40	14	421025793	0.033252119544134436
MG_pls_lin_gm	Before_Filter	PDC_M41	1	421025793	0.0023751513960096025
MG_pls_lin_gm	Before_Filter	PDC_M43	10	421025793	0.023751513960096025
MG_pls_lin_gm	Before_Filter	PDC_M47	1	421025793	0.0023751513960096025
MG_pls_lin_gm	Before_Filter	PDC_M50	1	421025793	0.0023751513960096025
MG_pls_lin_gm	Before_Filter	PDC_M55	4	421025793	0.00950060558403841
MG_pls_lin_gm	Before_Filter	PDC_M56	4	421025793	0.00950060558403841
MG_pls_lin_gm	Before_Filter	PDC_M60	20	421025793	0.04750302792019205
MG_pls_lin_gm	Before_Filter	PDC_M61	1	421025793	0.0023751513960096025
MG_pls_lin_gm	Before_Filter	PDC_M62	11	421025793	0.026126665356105628
MG_pls_lin_gm	Before_Filter	PDC_M62,PDC_S15,Septu	3	421025793	0.007125454188028808
MG_pls_lin_gm	Before_Filter	PDC_M65,PDC_S26	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_M66	3	421025793	0.007125454188028808
MG_pls_lin_gm	Before_Filter	PDC_S01	150	421025793	0.3562727094014404
MG_pls_lin_gm	Before_Filter	PDC_S01,Gabija	4	421025793	0.00950060558403841
MG_pls_lin_gm	Before_Filter	PDC_S01,PDC_S02	4	421025793	0.00950060558403841
MG_pls_lin_gm	Before_Filter	PDC_S01,RM	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_S01,SoFic	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_S02	217	421025793	0.5154078529340838
MG_pls_lin_gm	Before_Filter	PDC_S02,CBASS	6	421025793	0.014250908376057615
MG_pls_lin_gm	Before_Filter	PDC_S02,Druantia	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_S02,Gabija	4	421025793	0.00950060558403841
MG_pls_lin_gm	Before_Filter	PDC_S02,Gabija,shedu	6	421025793	0.014250908376057615
MG_pls_lin_gm	Before_Filter	PDC_S02,HACHIMAN	4	421025793	0.00950060558403841
MG_pls_lin_gm	Before_Filter	PDC_S02,PDC_S06	4	421025793	0.00950060558403841
MG_pls_lin_gm	Before_Filter	PDC_S02,PDC_S06,PDC_S73,RM	4	421025793	0.00950060558403841
MG_pls_lin_gm	Before_Filter	PDC_S02,PDC_S16,CBASS	42	421025793	0.09975635863240331
MG_pls_lin_gm	Before_Filter	PDC_S02,PDC_S16,PDC_S24,CBASS	4	421025793	0.00950060558403841
MG_pls_lin_gm	Before_Filter	PDC_S02,RM	22	421025793	0.052253330712211256
MG_pls_lin_gm	Before_Filter	PDC_S02,RM,Gabija	3	421025793	0.007125454188028808
MG_pls_lin_gm	Before_Filter	PDC_S02,Septu	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_S02,SoFic	4	421025793	0.00950060558403841
MG_pls_lin_gm	Before_Filter	PDC_S02,Zorya	4	421025793	0.00950060558403841
MG_pls_lin_gm	Before_Filter	PDC_S02,ietAS	6	421025793	0.014250908376057615
MG_pls_lin_gm	Before_Filter	PDC_S03	15	421025793	0.03562727094014404
MG_pls_lin_gm	Before_Filter	PDC_S04	63	421025793	0.14963453794860496
MG_pls_lin_gm	Before_Filter	PDC_S04,PDC_S05,SoFic	6	421025793	0.014250908376057615
MG_pls_lin_gm	Before_Filter	PDC_S04,PDC_S09,PDC_S26	3	421025793	0.007125454188028808
MG_pls_lin_gm	Before_Filter	PDC_S04,PDC_S12	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_S04,SoFic	98	421025793	0.23276483680894106
MG_pls_lin_gm	Before_Filter	PDC_S04,SoFic,Zorya	6	421025793	0.014250908376057615
MG_pls_lin_gm	Before_Filter	PDC_S05	194	421025793	0.4607793708258629
MG_pls_lin_gm	Before_Filter	PDC_S05,CBASS	4	421025793	0.00950060558403841
MG_pls_lin_gm	Before_Filter	PDC_S05,Dsr1	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_S05,PDC_S12	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_S05,PDC_S13,RM	12	421025793	0.02850181675211523
MG_pls_lin_gm	Before_Filter	PDC_S05,PDC_S23,PDC_S40	3	421025793	0.007125454188028808
MG_pls_lin_gm	Before_Filter	PDC_S05,PDC_S26	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_S05,Paris	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_S05,PrrC	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_S05,RM	6	421025793	0.014250908376057615
MG_pls_lin_gm	Before_Filter	PDC_S05,Septu	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_S05,SoFic	10	421025793	0.023751513960096025
MG_pls_lin_gm	Before_Filter	PDC_S06	98	421025793	0.23276483680894106
MG_pls_lin_gm	Before_Filter	PDC_S06,PDC_S19	4	421025793	0.00950060558403841
MG_pls_lin_gm	Before_Filter	PDC_S06,PDC_S54	6	421025793	0.014250908376057615
MG_pls_lin_gm	Before_Filter	PDC_S06,RM	10	421025793	0.023751513960096025
MG_pls_lin_gm	Before_Filter	PDC_S06,SoFic	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_S07	1	421025793	0.0023751513960096025
MG_pls_lin_gm	Before_Filter	PDC_S07,PDC_S34	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_S07,RM	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_S08	13	421025793	0.030876968148124833
MG_pls_lin_gm	Before_Filter	PDC_S08,PDC_S25,RM,RM	4	421025793	0.00950060558403841
MG_pls_lin_gm	Before_Filter	PDC_S09	50	421025793	0.11875756980048013
MG_pls_lin_gm	Before_Filter	PDC_S09,PDC_S13	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_S09,PDC_S26	4	421025793	0.00950060558403841
MG_pls_lin_gm	Before_Filter	PDC_S09,SoFic	4	421025793	0.00950060558403841
MG_pls_lin_gm	Before_Filter	PDC_S09,darTG	8	421025793	0.01900121116807682
MG_pls_lin_gm	Before_Filter	PDC_S11	13	421025793	0.030876968148124833
MG_pls_lin_gm	Before_Filter	PDC_S11,RM	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_S11,SoFic	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_S12	40	421025793	0.0950060558403841
MG_pls_lin_gm	Before_Filter	PDC_S12,RM	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_S13	4	421025793	0.00950060558403841
MG_pls_lin_gm	Before_Filter	PDC_S13,CRISPRCas	34	421025793	0.0807551474643265
MG_pls_lin_gm	Before_Filter	PDC_S13,PDC_S16,CBASS	3	421025793	0.007125454188028808
MG_pls_lin_gm	Before_Filter	PDC_S13,RM	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_S14	18	421025793	0.042752725128172846
MG_pls_lin_gm	Before_Filter	PDC_S14,RM	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_S14,RM,RosmerTA	3	421025793	0.007125454188028808
MG_pls_lin_gm	Before_Filter	PDC_S15	36	421025793	0.08550545025634569
MG_pls_lin_gm	Before_Filter	PDC_S15,CBASS	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_S15,RM	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_S15,shedu	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_S16	13	421025793	0.030876968148124833
MG_pls_lin_gm	Before_Filter	PDC_S16,CBASS	76	421025793	0.1805115060967298
MG_pls_lin_gm	Before_Filter	PDC_S16,PDC_S21	8	421025793	0.01900121116807682
MG_pls_lin_gm	Before_Filter	PDC_S16,PDC_S32	4	421025793	0.00950060558403841
MG_pls_lin_gm	Before_Filter	PDC_S16,RM,CBASS	9	421025793	0.021376362564086423
MG_pls_lin_gm	Before_Filter	PDC_S18,PDC_S26	24	421025793	0.05700363350423046
MG_pls_lin_gm	Before_Filter	PDC_S19,pycsar	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_S20	1	421025793	0.0023751513960096025
MG_pls_lin_gm	Before_Filter	PDC_S20,qatABCD_other	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_S21	29	421025793	0.06887939048427848
MG_pls_lin_gm	Before_Filter	PDC_S21,SEFIR	4	421025793	0.00950060558403841
MG_pls_lin_gm	Before_Filter	PDC_S21,Septu	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_S21,SoFic	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_S22	14	421025793	0.033252119544134436
MG_pls_lin_gm	Before_Filter	PDC_S22,CRISPRCas	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_S22,Thoeris	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_S23	15	421025793	0.03562727094014404
MG_pls_lin_gm	Before_Filter	PDC_S23,PDC_S40	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_S24	37	421025793	0.0878806016523553
MG_pls_lin_gm	Before_Filter	PDC_S24,Argonaute,HACHIMAN	9	421025793	0.021376362564086423
MG_pls_lin_gm	Before_Filter	PDC_S24,shedu	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_S25	3	421025793	0.007125454188028808
MG_pls_lin_gm	Before_Filter	PDC_S26	118	421025793	0.2802678647291331
MG_pls_lin_gm	Before_Filter	PDC_S26,PDC_S31	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_S26,PDC_S52	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_S26,RM	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_S27	90	421025793	0.21376362564086424
MG_pls_lin_gm	Before_Filter	PDC_S28	4	421025793	0.00950060558403841
MG_pls_lin_gm	Before_Filter	PDC_S28,hma,Septu	3	421025793	0.007125454188028808
MG_pls_lin_gm	Before_Filter	PDC_S29	5	421025793	0.011875756980048013
MG_pls_lin_gm	Before_Filter	PDC_S31	27	421025793	0.06412908769225928
MG_pls_lin_gm	Before_Filter	PDC_S31,CBASS	4	421025793	0.00950060558403841
MG_pls_lin_gm	Before_Filter	PDC_S32	18	421025793	0.042752725128172846
MG_pls_lin_gm	Before_Filter	PDC_S32,Gabija	4	421025793	0.00950060558403841
MG_pls_lin_gm	Before_Filter	PDC_S33	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_S34	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_S34,RM	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_S35	15	421025793	0.03562727094014404
MG_pls_lin_gm	Before_Filter	PDC_S35,PDC_S46	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_S36	4	421025793	0.00950060558403841
MG_pls_lin_gm	Before_Filter	PDC_S37	3	421025793	0.007125454188028808
MG_pls_lin_gm	Before_Filter	PDC_S38	10	421025793	0.023751513960096025
MG_pls_lin_gm	Before_Filter	PDC_S38,CBASS	6	421025793	0.014250908376057615
MG_pls_lin_gm	Before_Filter	PDC_S39	14	421025793	0.033252119544134436
MG_pls_lin_gm	Before_Filter	PDC_S39,Septu	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_S39,Shango	8	421025793	0.01900121116807682
MG_pls_lin_gm	Before_Filter	PDC_S39,shedu	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_S40	10	421025793	0.023751513960096025
MG_pls_lin_gm	Before_Filter	PDC_S42	1	421025793	0.0023751513960096025
MG_pls_lin_gm	Before_Filter	PDC_S43	1	421025793	0.0023751513960096025
MG_pls_lin_gm	Before_Filter	PDC_S44	1	421025793	0.0023751513960096025
MG_pls_lin_gm	Before_Filter	PDC_S45	8	421025793	0.01900121116807682
MG_pls_lin_gm	Before_Filter	PDC_S46	3	421025793	0.007125454188028808
MG_pls_lin_gm	Before_Filter	PDC_S47	3	421025793	0.007125454188028808
MG_pls_lin_gm	Before_Filter	PDC_S49	8	421025793	0.01900121116807682
MG_pls_lin_gm	Before_Filter	PDC_S50	3	421025793	0.007125454188028808
MG_pls_lin_gm	Before_Filter	PDC_S50,Gabija	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_S51	4	421025793	0.00950060558403841
MG_pls_lin_gm	Before_Filter	PDC_S51,PDC_S64	12	421025793	0.02850181675211523
MG_pls_lin_gm	Before_Filter	PDC_S51,RosmerTA	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_S52	3	421025793	0.007125454188028808
MG_pls_lin_gm	Before_Filter	PDC_S53	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_S53,Septu	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_S54	1	421025793	0.0023751513960096025
MG_pls_lin_gm	Before_Filter	PDC_S55	11	421025793	0.026126665356105628
MG_pls_lin_gm	Before_Filter	PDC_S55,RM	6	421025793	0.014250908376057615
MG_pls_lin_gm	Before_Filter	PDC_S56	9	421025793	0.021376362564086423
MG_pls_lin_gm	Before_Filter	PDC_S57,Zorya	6	421025793	0.014250908376057615
MG_pls_lin_gm	Before_Filter	PDC_S58	3	421025793	0.007125454188028808
MG_pls_lin_gm	Before_Filter	PDC_S59	1	421025793	0.0023751513960096025
MG_pls_lin_gm	Before_Filter	PDC_S60	1	421025793	0.0023751513960096025
MG_pls_lin_gm	Before_Filter	PDC_S60,CBASS	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_S63	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_S63,Septu	8	421025793	0.01900121116807682
MG_pls_lin_gm	Before_Filter	PDC_S64	16	421025793	0.03800242233615364
MG_pls_lin_gm	Before_Filter	PDC_S65	5	421025793	0.011875756980048013
MG_pls_lin_gm	Before_Filter	PDC_S66	1	421025793	0.0023751513960096025
MG_pls_lin_gm	Before_Filter	PDC_S67	3	421025793	0.007125454188028808
MG_pls_lin_gm	Before_Filter	PDC_S67,RM	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_S68	4	421025793	0.00950060558403841
MG_pls_lin_gm	Before_Filter	PDC_S70	14	421025793	0.033252119544134436
MG_pls_lin_gm	Before_Filter	PDC_S71	14	421025793	0.033252119544134436
MG_pls_lin_gm	Before_Filter	PDC_S71,HACHIMAN	10	421025793	0.023751513960096025
MG_pls_lin_gm	Before_Filter	PDC_S72,SoFic	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_S73	8	421025793	0.01900121116807682
MG_pls_lin_gm	Before_Filter	PDC_S73,ietAS	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PD_Lambda_1	4	421025793	0.00950060558403841
MG_pls_lin_gm	Before_Filter	PD_Lambda_2	5	421025793	0.011875756980048013
MG_pls_lin_gm	Before_Filter	PD_Lambda_3	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PD_Lambda_3,PDC_S06	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PD_Lambda_5	6	421025793	0.014250908376057615
MG_pls_lin_gm	Before_Filter	PD_T4_3	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PD_T4_4,PDC_M47	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PD_T4_5	34	421025793	0.0807551474643265
MG_pls_lin_gm	Before_Filter	PD_T4_5,RM	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PD_T4_6	23	421025793	0.05462848210822086
MG_pls_lin_gm	Before_Filter	PD_T4_6,RosmerTA	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PD_T4_7	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PD_T4_7,KIWA	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PD_T7_1or5	4	421025793	0.00950060558403841
MG_pls_lin_gm	Before_Filter	PD_T7_3	1	421025793	0.0023751513960096025
MG_pls_lin_gm	Before_Filter	PD_T7_4	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PD_T7_4,PDC_M36	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PT_DndABCDE,PT_PbeABCD	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PT_DndFGH	3	421025793	0.007125454188028808
MG_pls_lin_gm	Before_Filter	PT_PbeABCD	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	Paris	97	421025793	0.23038968541293145
MG_pls_lin_gm	Before_Filter	PifA	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PrrC	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PrrC,RM	4	421025793	0.00950060558403841
MG_pls_lin_gm	Before_Filter	PsyrTA	15	421025793	0.03562727094014404
MG_pls_lin_gm	Before_Filter	PsyrTA,Gabija	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PsyrTA,RM	4	421025793	0.00950060558403841
MG_pls_lin_gm	Before_Filter	RADAR,Gabija	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	RM	346	421025793	0.8218023830193225
MG_pls_lin_gm	Before_Filter	RM,CBASS	10	421025793	0.023751513960096025
MG_pls_lin_gm	Before_Filter	RM,CRISPRCas,CBASS	3	421025793	0.007125454188028808
MG_pls_lin_gm	Before_Filter	RM,Druantia	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	RM,Gabija	20	421025793	0.04750302792019205
MG_pls_lin_gm	Before_Filter	RM,KIWA	4	421025793	0.00950060558403841
MG_pls_lin_gm	Before_Filter	RM,SEFIR	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	RM,Septu	4	421025793	0.00950060558403841
MG_pls_lin_gm	Before_Filter	RM,Shango	4	421025793	0.00950060558403841
MG_pls_lin_gm	Before_Filter	RM,SoFic	10	421025793	0.023751513960096025
MG_pls_lin_gm	Before_Filter	RM,SoFic,Druantia	12	421025793	0.02850181675211523
MG_pls_lin_gm	Before_Filter	RM,SoFic,Gabija	3	421025793	0.007125454188028808
MG_pls_lin_gm	Before_Filter	RM,VSPR	6	421025793	0.014250908376057615
MG_pls_lin_gm	Before_Filter	RM,ietAS	6	421025793	0.014250908376057615
MG_pls_lin_gm	Before_Filter	RM,ppl	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	RM,qatABCD_other	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	Retron	18	421025793	0.042752725128172846
MG_pls_lin_gm	Before_Filter	RosmerTA	63	421025793	0.14963453794860496
MG_pls_lin_gm	Before_Filter	RosmerTA,Gabija,shedu	3	421025793	0.007125454188028808
MG_pls_lin_gm	Before_Filter	RosmerTA,darTG	18	421025793	0.042752725128172846
MG_pls_lin_gm	Before_Filter	RosmerTA,shedu	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	SEFIR	19	421025793	0.04512787652418245
MG_pls_lin_gm	Before_Filter	SEFIR,Thoeris	10	421025793	0.023751513960096025
MG_pls_lin_gm	Before_Filter	SEFIR,ietAS	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	Septu	129	421025793	0.30639453008523876
MG_pls_lin_gm	Before_Filter	Shango	78	421025793	0.18526180888874902
MG_pls_lin_gm	Before_Filter	Shango,SoFic	4	421025793	0.00950060558403841
MG_pls_lin_gm	Before_Filter	Shango,Wadjet	22	421025793	0.052253330712211256
MG_pls_lin_gm	Before_Filter	ShosTA	4	421025793	0.00950060558403841
MG_pls_lin_gm	Before_Filter	SoFic	318	421025793	0.7552981439310537
MG_pls_lin_gm	Before_Filter	SoFic,Druantia	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	SoFic,Gabija	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	SoFic,Gabija,shedu	6	421025793	0.014250908376057615
MG_pls_lin_gm	Before_Filter	SoFic,Septu	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	SoFic,Wadjet	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	SoFic,ppl	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	Stk2	1	421025793	0.0023751513960096025
MG_pls_lin_gm	Before_Filter	Thoeris	58	421025793	0.13775878096855695
MG_pls_lin_gm	Before_Filter	Tiamat	14	421025793	0.033252119544134436
MG_pls_lin_gm	Before_Filter	Tin	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	Uzume	8	421025793	0.01900121116807682
MG_pls_lin_gm	Before_Filter	VSPR	20	421025793	0.04750302792019205
